	vidid	views	likes	dislikes	comment	published	duration	category	adview
3723	VID_15694	3072158	1647	609	140	23-02-2011	PT2H19M48S	E	3563.997436
3724	VID_4324	207201	690	41	9	06-09-2016	PT2M51S	D	1746.233623
3725	VID_1259	1324359	11951	259	1408	18-08-2015	PT34M16S	B	2455.05033
3726	VID_10024	1614408	1542	639	98	18-07-2016	PT3M6S	D	2639.081216
3727	VID_22382	4665901	24275	687	1738	15-01-2016	PT4M43S	G	4575.198774
3728	VID_1073	2978645	17455	934	3304	30-10-2015	PT15M50S	B	3504.665115
3729	VID_5434	593875	909	156	56	12-08-2013	PT5M43S	D	1991.571338
3730	VID_14737	199483	217	43	18	01-02-2014	PT2M28S	D	1741.33669
3731	VID_8750	197910	371	68	31	24-02-2015	PT26M4S	D	1740.33865
3732	VID_15308	426154	384	175	71	18-08-2016	PT2M24S	E	1885.155373
3733	VID_16420	4987	45	1	0	20-05-2015	PT1M52S	E	1617.932468
3734	VID_15045	11513	59	2	5	05-03-2015	PT4M	D	1622.073098
3735	VID_20064	338578	333	12	18	17-04-2014	PT3M36S	G	1829.589972
3736	VID_13568	2441565	15684	532	661	01-04-2016	PT6M35S	D	3163.897491
3737	VID_2146	41777	237	9	2	08-07-2016	PT2M52S	C	1641.275063
3738	VID_14878	4752	45	1	3	13-12-2013	PT11M32S	D	1617.783365
3739	VID_5996	1378576	3112	158	213	02-04-2015	PT15M15S	D	2489.450043
3740	VID_18738	7010	8	0	0	03-02-2016	PT7M15S	F	1619.216025
3741	VID_16932	238166	1564	173	151	16-07-2016	PT4M52S	E	1765.88036
3742	VID_10894	382209	3463	64	225	01-02-2014	PT10M36S	D	1857.273059
3743	VID_14710	719279	703	284	119	09-07-2016	PT1H21M56S	D	2071.137926
3744	VID_8885	458329	3707	123	617	08-11-2014	PT5M23S	D	1905.569833
3745	VID_23004	9372	203	2	22	06-07-2015	PT3M31S	G	1620.714672
3746	VID_23219	218196	1821	123	149	02-05-2014	PT9M49S	H	1753.209753
3747	VID_22097	3118952	1490	898	139	11-04-2016	PT1H32S	G	3593.687389
3748	VID_4297	4491460	7185	605	280	26-06-2012	PT3M48S	D	4464.519089
3749	VID_16228	972546	3108	157	466	22-05-2015	PT1H30M12S	E	2231.831293
3750	VID_15954	362761	719	59	25	16-02-2016	PT4M7S	E	1844.933652
3751	VID_3345	240080	185	77	32	26-08-2013	PT34M35S	D	1767.094759
3752	VID_6427	623623	704	56	77	13-02-2010	PT3M7S	D	2010.44591
3753	VID_2718	291430	5396	34	129	02-02-2015	PT9M9S	C	1799.675412
3754	VID_6546	418671	1769	164	2772	16-09-2016	PT10M27S	D	1880.407544
3755	VID_13082	866675	1215	156	35	23-02-2015	PT2M50S	D	2164.658043
3756	VID_5244	343800	107	34	7	04-03-2012	PT1M22S	D	1832.903238
3757	VID_3531	208213	624	29	16	13-03-2012	PT10M27S	D	1746.875719
3758	VID_22286	796832	5969	183	203	17-11-2014	PT4M28S	G	2120.343913
3759	VID_22485	2672	118	1	40	19-01-2017	PT2M42S	G	1616.463642
3760	VID_12333	568483	4399	405	1127	09-09-2016	PT4M42S	D	1975.46057
3761	VID_10212	191920	26	4	5	16-05-2015	PT3M38S	D	1736.538103
3762	VID_3367	507495	362	179	79	18-12-2012	PT39M27S	D	1936.764778
3763	VID_16618	273225	2316	135	547	05-04-2016	PT18M18S	E	1788.124666
3764	VID_20425	446379	1315	32	93	14-11-2011	PT5M32S	G	1897.987773
3765	VID_15511	75404	98	17	11	08-07-2014	PT2H30M16S	E	1662.610791
3766	VID_15733	188221	109	34	5	29-09-2011	PT2H30S	E	1734.191153
3767	VID_4609	36945	318	39	11	23-08-2016	PT2M18S	D	1638.209246
3768	VID_1226	373609	6083	94	691	27-05-2014	PT2M49S	B	1851.816513
3769	VID_13888	10393	70	12	11	18-07-2014	PT2M44S	D	1621.362478
3770	VID_9222	185	0	0	0	05-05-2014	PT10M55S	D	1614.885685
3771	VID_21581	131511	698	25	22	16-12-2015	PT59M47S	G	1698.209676
3772	VID_4465	36317	51	5	4	23-12-2013	PT4M8S	D	1637.810791
3773	VID_5281	67593	25	4	0	27-03-2012	PT1M7S	D	1657.654852
3774	VID_1306	809996	10577	213	1724	15-08-2016	PT10M23S	B	2128.696235
3775	VID_7739	156105	413	27	31	29-08-2011	PT17M3S	D	1713.814128
3776	VID_22195	3729	37	0	1	07-02-2016	PT3M2S	G	1617.13429
3777	VID_18924	3499	39	3	24	01-05-2015	PT4M16S	F	1616.988359
3778	VID_23513	82177	205	36	21	05-10-2015	PT26M21S	H	1666.908138
3779	VID_17401	825474	1482	160	402	25-06-2016	PT13M38S	E	2138.516748
3780	VID_20646	185628	306	27	97	15-04-2014	PT4M8S	G	1732.545942
3781	VID_11904	159445	1022	48	47	22-06-2016	PT2M19S	D	1715.933298
3782	VID_4731	1149775	8090	181	1747	22-06-2016	PT8M24S	D	2344.279914
3783	VID_5672	151967	169	20	1	17-09-2014	PT18M34S	D	1711.188641
3784	VID_15911	144523	258	30	25	18-08-2016	PT2M32S	E	1706.465557
3785	VID_20319	46006	103	13	59	05-12-2014	PT5M41S	G	1643.958288
3786	VID_17444	2787	58	6	99	11-03-2014	PT16S	E	1616.536608
3787	VID_18753	487548	893	320	35	21-01-2015	PT2M55S	F	1924.108764
3788	VID_7764	129421	327	8	40	04-09-2010	PT6M55S	D	1696.883608
3789	VID_15704	3379	11	3	2	02-08-2013	PT3M31S	E	1616.912221
3790	VID_11545	1061482	1964	350	108	27-11-2014	PT6M6S	D	2288.25959
3791	VID_19136	4283780	2170	762	111	12-04-2016	PT4M18S	G	4332.749855
3792	VID_18105	42515	626	26	673	11-08-2016	PT3M9S	F	1641.743311
3793	VID_14067	125600	2015	46	833	15-10-2009	PT6M5S	D	1694.459253
3794	VID_20812	13641	54	0	31	20-02-2011	PT5M6S	G	1623.423276
3795	VID_21151	23142	433	41	36	27-06-2016	PT7M20S	G	1629.45149
3796	VID_7982	276156	146	51	2	28-08-2016	PT2M50S	D	1789.984333
3797	VID_20546	141862	399	23	25	25-11-2013	PT3M25S	G	1704.7772
3798	VID_17720	148743	449	39	8	29-12-2010	PT3M37S	F	1709.143071
3799	VID_16337	884	8	3	0	10-03-2015	PT21S	E	1615.329188
3800	VID_19872	5839	17	0	1	04-02-2011	PT11M9S	G	1618.473047
3801	VID_21738	15041	167	2	65	26-12-2014	PT5M5S	G	1624.311551
3802	VID_11905	3562684	8301	1658	275	31-07-2016	PT2M55S	D	3875.227382
3803	VID_4785	229369	405	87	34	28-07-2015	PT2H22M46S	D	1760.298821
3804	VID_16967	1030320	30774	489	10247	14-08-2016	PT2M42S	E	2268.48786
3805	VID_20054	13722	79	8	5	12-05-2015	PT4M53S	G	1623.474669
3806	VID_23759	1108	1	0	0	18-06-2016	PT3M54S	H	1615.471312
3807	VID_5271	29891	14	2	0	02-11-2012	PT1M38S	D	1633.733609
3808	VID_15558	1005661	824	286	74	01-06-2015	PT2H31M9S	E	2252.842167
3809	VID_20763	142046	133	16	22	09-07-2011	PT6M43S	G	1704.893944
3810	VID_3691	743863	1537	149	138	23-06-2016	PT10M8S	D	2086.736033
3811	VID_10696	882	2	1	0	28-07-2016	PT36S	D	1615.327919
3812	VID_15281	565448	1912	217	403	24-05-2016	PT5M23S	E	1973.534917
3813	VID_11521	10659	47	33	6	10-01-2015	PT6M46S	D	1621.53125
3814	VID_11012	2443423	16957	863	4108	08-07-2016	PT21M27S	D	3165.076359
3815	VID_21215	244718	1617	42	67	26-02-2014	PT3M51S	G	1770.037486
3816	VID_14106	1289009	5415	263	275	18-04-2014	PT4M15S	D	2432.621389
3817	VID_17170	3468	5	1	0	04-05-2015	PT2M27S	E	1616.96869
3818	VID_8829	12262	155	7	35	29-09-2013	PT3M37S	D	1622.548325
3819	VID_15648	528365	147	131	3	24-12-2015	PT9M57S	E	1950.006419
3820	VID_2503	57536	32	15	F	12-01-2016	PT15M30S	C	1651.273866
3821	VID_9609	943436	2640	280	392	06-10-2014	PT22M49S	D	2213.361521
3822	VID_14786	551	3	0	0	27-09-2014	PT26S	D	1615.117906
3823	VID_1096	871325	8137	292	1946	19-08-2016	PT10M33S	B	2167.608385
3824	VID_16946	41364	283	20	25	17-06-2016	PT3M42S	E	1641.013022
3825	VID_538	22932	47	10	16	18-10-2011	PT8M17S	A	1629.318249
3826	VID_21465	20438759	179860	3648	11384	04-03-2017	PT5M12S	G	14582.79417
3827	VID_2234	62727	477	18	13	15-02-2016	PT3M	C	1654.567462
3828	VID_19367	267400	382	25	18	29-06-2010	PT3M54S	G	1784.428808
3829	VID_19713	539446	512	128	81	05-10-2014	PT6M52S	G	1957.037114
3830	VID_17979	719979	4572	497	3343	05-12-2015	PT4M20S	F	2071.582064
3831	VID_14645	519273	5012	82	119	17-07-2016	PT1M21S	D	1944.237708
3832	VID_13242	68026	1996	11	82	04-09-2015	PT5M44S	D	1657.929583
3833	VID_13615	491535	F	F	0	06-04-2017	PT31S	D	1926.638444
3834	VID_13195	32458	36	3	F	13-08-2016	PT2H25M27S	D	1635.362325
3835	VID_16686	13294019	12345	6354	853	03-09-2016	PT17M35S	E	10049.58484
3836	VID_574	220137	472	35	73	11-02-2014	PT15M49S	B	1754.441283
3837	VID_19535	769141	5098	83	524	07-09-2016	PT4M11S	G	2102.77447
3838	VID_17822	118469	777	39	57	29-06-2016	PT4M51S	F	1689.934761
3839	VID_9736	17805	60	6	0	27-04-2016	PT3M55S	D	1626.065259
3840	VID_9317	185	1	0	0	26-01-2016	PT2H35M17S	D	1614.885685
3841	VID_1575	1015613	9379	398	1472	17-11-2016	PT5M16S	B	2259.156532
3842	VID_6226	197171	443	33	8	07-06-2014	PT5M32S	D	1739.869768
3843	VID_21053	571	3	0	0	08-01-2016	PT3M31S	G	1615.130595
3844	VID_7408	30618	153	5	35	04-04-2014	PT20M25S	D	1634.194878
3845	VID_20431	640	4	0	0	09-04-2015	PT6M19S	G	1615.174375
3846	VID_19505	24104	88	6	6	20-03-2013	PT8M8S	G	1630.061862
3847	VID_23365	235670	595	30	177	14-07-2016	PT6M52S	H	1764.296693
3848	VID_6007	827637	3125	98	482	06-01-2014	PT9M40S	D	2139.889133
3849	VID_5185	230278	588	81	50	22-08-2016	PT4M3S	D	1760.875565
3850	VID_6617	446856	1049	201	670	04-06-2016	PT11M32S	D	1898.29042
3851	VID_9082	108398	168	37	27	03-01-2015	PT56M3S	D	1683.544892
3852	VID_14054	665912	10180	770	768	29-11-2013	PT16M57S	D	2037.277522
3853	VID_23360	1109974	4009	383	678	18-01-2017	PT13M	H	2319.026894
3854	VID_2442	5251	2	1	F	04-07-2015	PT1H41S	C	1618.099971
3855	VID_3786	2826265	665	434	47	25-01-2013	PT3M1S	D	3407.982739
3856	VID_7466	62474	177	10	42	22-11-2013	PT37M31S	D	1654.406938
3857	VID_7153	860768	729	1001	F	24-08-2016	PT2M16S	D	2160.910158
3858	VID_19049	463476	3655	69	146	13-08-2015	PT5M51S	F	1908.835512
3859	VID_23260	296426	282	51	F	03-03-2014	PT18M51S	H	1802.845285
3860	VID_14651	1318946	4743	189	233	22-05-2016	PT1M36S	D	2451.615878
3861	VID_20422	162488	688	21	32	27-10-2014	PT4M41S	G	1717.864027
3862	VID_10825	61239	312	11	26	29-04-2015	PT3M43S	D	1653.623353
3863	VID_7545	158603	368	154	97	19-09-2015	PT7M51S	D	1715.399064
3864	VID_14348	1775052	14936	1665	7304	18-11-2010	PT2M24S	D	2741.006952
3865	VID_9713	161	3	0	0	27-06-2016	PT17S	D	1614.870458
3866	VID_1014	260172	978	546	2813	18-04-2016	PT3M33S	B	1779.842772
3867	VID_9113	7750	11	3	0	19-12-2015	PT42M7S	D	1619.685542
3868	VID_11382	821468	462	268	F	31-05-2016	PT30M50S	D	2135.975013
3869	VID_11300	119257	1509	42	794	09-01-2016	PT5M	D	1690.434733
3870	VID_20932	3488340	F	F	121	02-02-2017	PT1H3M39S	G	3828.057447
3871	VID_14436	12657	505	17	123	17-01-2014	PT7M3S	D	1622.798945
3872	VID_9301	150401	168	30	32	23-07-2014	PT2H6M20S	D	1710.195042
3873	VID_12523	34351	209	9	22	29-03-2015	PT52M28S	D	1636.563399
3874	VID_12643	910582	4728	363	1184	11-09-2016	PT40M54S	D	2192.516247
3875	VID_12362	117101	202	9	4	02-08-2013	PT3M56S	D	1689.06679
3876	VID_15441	250276	614	66	218	30-07-2016	PT4M47S	E	1773.563938
3877	VID_9952	189199	746	36	90	09-02-2016	PT3M3S	D	1734.811677
3878	VID_21767	22216	62	1	6	30-10-2012	PT4M44S	G	1628.863959
3879	VID_12684	39840	24	4	0	02-08-2013	PT1M47S	D	1640.046071
3880	VID_11309	133537	866	280	572	25-08-2013	PT49S	D	1699.495137
3881	VID_7834	178857	286	18	29	27-06-2011	PT7M52S	D	1728.249863
3882	VID_18002	998103	4592	1377	3043	03-07-2015	PT3M57S	F	2248.046751
3883	VID_9547	1061	5	0	0	04-01-2016	PT1M1S	D	1615.441492
3884	VID_16315	2498	5	2	0	11-07-2016	PT31S	E	1616.353242
3885	VID_8722	334701	189	84	21	30-12-2015	PT6M29S	D	1827.130085
3886	VID_1399	487806	1083	95	116	08-12-2015	PT9M30S	B	1924.272461
3887	VID_237	40163	46	6	6	15-03-2013	PT4M11S	A	1640.251009
3888	VID_18681	659430	5396	219	832	05-11-2016	PT6M31S	F	2033.164809
3889	VID_6685	96745	77	7	4	24-09-2012	PT1M21S	D	1676.151273
3890	VID_22705	7298	174	1	25	20-12-2013	PT4M49S	G	1619.398756
3891	VID_20836	3112190	10827	551	555	11-06-2016	PT4M51S	G	3589.397021
3892	VID_10891	2838	8	0	0	05-06-2014	PT2M	D	1616.568966
3893	VID_20804	195753	188	16	32	13-06-2016	PT4M54S	G	1738.970072
3894	VID_13123	2474	8	4	1	20-01-2014	PT31S	D	1616.338015
3895	VID_9458	31963	112	5	13	19-03-2016	PT7M8S	D	1635.048256
3896	VID_8877	222622	3234	84	1688	14-09-2015	PT4M53S	D	1756.017971
3897	VID_4443	58691	67	25	9	22-02-2014	PT1H25M13S	D	1652.006693
3898	VID_5448	1925826	7512	290	294	25-07-2014	PT13M58S	D	2836.670349
3899	VID_488	126668	586	60	111	03-09-2013	PT30M4S	A	1695.136879
3900	VID_20620	94974	1363	21	280	26-10-2015	PT10H2M24S	G	1675.027605
3901	VID_20039	26322	197	29	17	12-05-2015	PT5M6S	G	1631.469143
3902	VID_13054	3657999	3736	1140	343	09-07-2016	PT2H19M3S	D	3935.703039
3903	VID_22530	832014	3734	78	161	27-06-2014	PT4M3S	G	2142.666261
3904	VID_22322	446	8	0	5	07-09-2015	PT5M58S	G	1615.051285
3905	VID_20887	1160498	3174	638	215	02-06-2014	PT1H5M38S	G	2351.083465
3906	VID_6942	523895	272	85	14	10-05-2012	PT1M2S	D	1947.170284
3907	VID_21305	65796	244	11	115	11-10-2009	PT3M23S	G	1656.514688
3908	VID_20072	33864	208	3	16	11-05-2015	PT8M21S	G	1636.254406
3909	VID_18181	146877	1444	84	462	08-11-2015	PT6M26S	F	1707.959127
3910	VID_5565	68752	122	41	31	21-12-2012	PT1M19S	D	1658.390217
3911	VID_4061	2369769	3009	348	94	15-06-2016	PT10M13S	D	3118.344218
3912	VID_19993	123949	147	41	16	28-02-2013	PT49M36S	G	1693.411723
3913	VID_7414	104398	299	18	81	04-11-2013	PT7M4S	D	1681.006964
3914	VID_17815	61750	1064	37	87	15-03-2017	PT7M21S	F	1653.947573
3915	VID_16441	10955	39	0	1	26-11-2016	PT1M12S	E	1621.719057
3916	VID_6144	12193	27	2	0	28-03-2014	PT4M4S	D	1622.504546
3917	VID_21845	4796495	7235	4550	207	04-04-2016	PT1M58S	G	4658.058324
3918	VID_2468	2291403	2914	957	331	26-06-2014	PT21M18S	C	3068.622397
3919	VID_1196	318122	1194	55	295	10-08-2015	PT3M46S	B	1816.611007
3920	VID_20487	360598	663	85	179	06-12-2014	PT4M32S	G	1843.561267
3921	VID_21406	165154	383	11	135	13-02-2008	PT4M29S	G	1719.555556
3922	VID_4458	531691	532	118	82	09-01-2014	PT3M57S	D	1952.116706
3923	VID_12222	764269	4058	457	734	17-07-2016	PT4M2S	D	2099.683274
3924	VID_20587	3149	10	7	1	30-10-2013	PT3M26S	G	1616.76629
3925	VID_21192	45063	222	14	28	29-05-2014	PT5M38S	G	1643.359971
3926	VID_1338	561112	10214	126	1251	16-09-2016	PT6M42S	B	1970.783802
3927	VID_13631	89346	F	F	0	14-11-2016	PT31S	D	1671.45674
3928	VID_425	17534	40	0	2	23-12-2013	PT5M52S	A	1625.893314
3929	VID_23125	1807506	3157	573	192	16-06-2016	PT5M57S	H	2761.598432
3930	VID_5980	376069	216	49	23	09-10-2015	PT1M51S	D	1853.377339
3931	VID_5826	317062	1065	44	347	19-07-2015	PT3M44S	D	1815.938456
3932	VID_730	794602	1531	107	167	06-10-2014	PT30M24S	B	2118.929018
3933	VID_20191	4885	19	2	0	03-03-2014	PT4M40S	G	1617.867751
3934	VID_9366	1390	1	0	0	02-09-2014	PT3M19S	D	1615.650236
3935	VID_3599	1157872	1694	151	117	07-03-2016	PT5M13S	D	2349.417315
3936	VID_7073	74575	82	14	12	05-07-2015	PT2H22M31S	D	1662.084806
3937	VID_13754	24326	F	F	0	10-09-2016	PT2M44S	D	1630.202717
3938	VID_2499	511258	236	89	F	10-07-2015	PT30M57S	C	1939.152334
3939	VID_14759	4066	44	4	8	30-09-2013	PT1M54S	D	1617.34811
3940	VID_13348	329540	867	102	211	21-05-2012	PT27M19S	D	1823.855523
3941	VID_5900	103576	65	11	8	19-12-2013	PT57S	D	1680.48542
3942	VID_21942	251638	2029	56	313	05-01-2011	PT4M49S	G	1774.428102
3943	VID_23612	62755	100	14	52	14-08-2016	PT7M57S	H	1654.585228
3944	VID_15321	2652044	1995	704	779	07-08-2015	PT16M44S	E	3297.44264
3945	VID_16775	1034709	3476	398	313	25-09-2015	PT10M42S	E	2271.272602
3946	VID_8386	1582895	1707	507	113	07-08-2015	PT2H6M36S	D	2619.086783
3947	VID_12887	578785	6413	191	545	09-10-2015	PT9M30S	D	1981.997004
3948	VID_3074	384057	1250	89	55	01-04-2015	PT1H8M15S	C	1858.445582
3949	VID_17009	674837	1629	82	746	19-08-2015	PT13M10S	E	2042.940274
3950	VID_18209	279194	1604	694	436	30-11-2015	PT3M19S	F	1791.91189
3951	VID_16226	2012971	3606	627	578	14-04-2016	PT1H26M10S	E	2891.962288
3952	VID_23615	173612	169	17	11	28-07-2016	PT3M1S	H	1724.922005
3953	VID_3344	297961	241	121	52	04-01-2014	PT43M31S	D	1803.819214
3954	VID_13034	224428	367	78	35	16-03-2014	PT54S	D	1757.163845
3955	VID_23160	592443	2360	140	150	13-12-2016	PT3M18S	H	1990.66276
3956	VID_23460	4936	30	1	0	10-05-2016	PT2M14S	H	1617.90011
3957	VID_2581	1587784	8784	803	675	20-01-2016	PT6M53S	C	2622.188766
3958	VID_7813	835242	1696	143	122	10-07-2011	PT9M21S	D	2144.714369
3959	VID_1638	398062	2840	221	168	17-03-2015	PT13M40S	B	1867.331503
3960	VID_21708	3090	11	0	0	17-10-2016	PT3M25S	G	1616.728856
3961	VID_5991	231495	878	21	52	13-05-2016	PT9M39S	D	1761.64773
3962	VID_22675	1106230	5556	321	474	18-11-2014	PT3M45S	G	2316.651393
3963	VID_20488	1207295	1656	447	258	29-11-2014	PT1H51M22S	G	2380.775322
3964	VID_23492	54626	946	10	154	11-12-2016	PT3M20S	H	1649.427523
3965	VID_22464	3870389	13710	776	392	13-07-2014	PT4M39S	G	4070.460683
3966	VID_13553	2540352	27947	1039	2171	15-02-2017	PT8M38S	D	3226.57607
3967	VID_23048	1852388	257	169	14	03-03-2016	PT2M49S	H	2790.075256
3968	VID_19463	49680	264	19	16	13-01-2014	PT11M23S	G	1646.289375
3969	VID_2955	93217	295	8	72	01-12-2011	PT4M36S	C	1673.91282
3970	VID_21189	373721	3035	88	233	15-07-2016	PT28M25S	G	1851.887575
3971	VID_20777	963660	9317	369	1154	01-07-2016	PT59M6S	G	2226.193286
3972	VID_15256	520462	825	88	134	25-02-2016	PT3M52S	E	1944.992107
3973	VID_17502	100041	241	3	36	30-09-2015	PT5M19S	E	1678.242526
3974	VID_22886	15342	19	0	2	18-01-2017	PT2M39S	G	1624.50253
3975	VID_17133	52406	2103	49	478	07-04-2016	PT15M1S	E	1648.018973
3976	VID_18620	931347	11458	209	1010	26-10-2016	PT2M	F	2205.691267
3977	VID_10137	1085767	1349	225	144	11-07-2016	PT2H12M1S	D	2303.667986
3978	VID_13680	76654	188	7	21	13-09-2016	PT13M40S	D	1663.403894
3979	VID_10713	584	2	0	0	22-06-2015	PT16S	D	1615.138844
3980	VID_23376	402976	760	176	337	30-07-2016	PT7M43S	H	1870.449348
3981	VID_428	49734	292	18	42	14-12-2016	PT6M44S	A	1646.323637
3982	VID_14166	354497	756	61	35	03-12-2014	PT4M55S	D	1839.690292
3983	VID_17547	14306	291	9	26	06-08-2016	PT12M47S	E	1623.845206
3984	VID_2976	117562	470	63	201	12-10-2011	PT4M25S	C	1689.359286
3985	VID_11430	256203	516	89	176	18-12-2015	PT5M21S	D	1777.324513
3986	VID_13121	190736	528	34	46	25-12-2011	PT7M52S	D	1735.786876
3987	VID_16459	14552	48	12	0	07-07-2015	PT1M	E	1624.001289
3988	VID_846	5869	116	14	23	07-12-2015	PT7M29S	B	1618.492081
3989	VID_9810	4677	9	3	0	11-12-2015	PT2M36S	D	1617.735779
3990	VID_3097	6328	50	1	12	04-11-2013	PT2M44S	C	1618.783309
3991	VID_16503	13397	50	6	1	26-07-2015	PT1M1S	E	1623.268462
3992	VID_296	303991	6112	226	517	30-07-2016	PT25M46S	A	1807.645141
3993	VID_19267	709908	912	228	108	17-07-2012	PT4M35S	G	2065.192195
3994	VID_13080	546	12	2	5	09-10-2013	PT15S	D	1615.114733
3995	VID_16247	361233	1693	19	75	24-06-2015	PT2M40S	E	1843.964163
3996	VID_1982	839	26	2	4	27-08-2016	PT5M28S	B	1615.300637
3997	VID_22880	335146	296	21	41	13-11-2012	PT4M22S	G	1827.41243
3998	VID_14170	459019	512	76	27	31-08-2016	PT2H29M36S	D	1906.007626
3999	VID_10366	116685	203	16	19	10-04-2014	PT40M2S	D	1688.802845
4000	VID_3537	117483	338	14	5	13-11-2009	PT19M31S	D	1689.309162
4001	VID_21066	22827	23	1	28	03-05-2016	PT58S	G	1629.251628
4002	VID_4285	40753	72	18	6	05-02-2016	PT1M11S	D	1640.625353
4003	VID_13925	40984	515	7	62	22-11-2013	PT3M46S	D	1640.771919
4004	VID_19161	325413	787	73	56	26-07-2014	PT3M45S	G	1821.237016
4005	VID_21216	54311	150	24	32	15-09-2013	PT4M21S	G	1649.227661
4006	VID_2226	5279	8	2	0	10-07-2013	PT1M18S	C	1618.117737
4007	VID_5101	546785	1628	117	84	29-11-2016	PT3M1S	D	1961.693578
4008	VID_22215	17216	209	2	5	06-11-2013	PT4M11S	G	1625.691549
4009	VID_4278	185452	319	30	35	10-04-2013	PT1M39S	D	1732.434273
4010	VID_19545	187778	2499	55	418	22-07-2016	PT2M30S	G	1733.910078
4011	VID_16699	54907	42	20	7	21-06-2016	PT10M10S	E	1649.605812
4012	VID_7728	39459	1116	4	36	25-11-2016	PT2M47S	D	1639.804334
4013	VID_13946	1422403	3850	362	437	15-08-2016	PT1H3M46S	D	2517.257488
4014	VID_22301	600379	4139	144	744	21-02-2016	PT1H1M46S	G	1995.698009
4015	VID_490	39367	260	8	45	26-01-2014	PT36M24S	A	1639.745961
4016	VID_14579	60129	190	6	28	21-08-2014	PT11S	D	1652.919078
4017	VID_22276	931411	2792	152	247	20-09-2015	PT1H10M26S	G	2205.731874
4018	VID_12740	2218398	24266	3966	4447	27-01-2017	PT6M23S	D	3022.302034
4019	VID_2319	63900	504	34	43	13-07-2016	PT1H11M14S	C	1655.31171
4020	VID_9097	11761	15	4	3	26-07-2014	PT13M18S	D	1622.23045
4021	VID_15646	1006154	408	329	15	24-12-2015	PT9M58S	E	2253.154966
4022	VID_3981	490354	2342	100	122	22-09-2014	PT56M6S	D	1925.889121
4023	VID_12145	128080	3669	168	361	22-07-2015	PT4M52S	D	1696.032768
4024	VID_15834	204113	214	72	47	01-04-2015	PT2H8M26S	E	1744.274342
4025	VID_16160	98508	1009	23	677	16-05-2016	PT22M37S	E	1677.269865
4026	VID_1083	3621248	29220	820	3228	14-04-2015	PT4M47S	B	3912.385189
4027	VID_10805	5938	25	2	4	19-12-2016	PT3M40S	D	1618.535861
4028	VID_3699	620933	1280	141	100	03-02-2016	PT6M20S	D	2008.739154
4029	VID_21514	317127	954	73	144	07-05-2015	PT1H7M2S	G	1815.979698
4030	VID_1673	196972	979	132	222	03-06-2016	PT3M4S	B	1739.743506
4031	VID_15239	2657004	5524	589	601	11-04-2014	PT3M2S	E	3300.589671
4032	VID_898	96626	447	235	78	15-03-2015	PT8M48S	B	1676.075769
4033	VID_11335	101428	4	2	1	09-06-2016	PT1M	D	1679.122552
4034	VID_4501	33276	107	11	12	28-12-2015	PT3M30S	D	1635.881331
4035	VID_22358	1868739	14506	538	1669	14-11-2016	PT4M24S	G	2800.449672
4036	VID_7092	16148	99	5	2	04-08-2016	PT3M34S	D	1625.013922
4037	VID_19699	214798	241	50	44	18-08-2015	PT5M55S	G	1751.053783
4038	VID_16150	59536	1168	9	862	29-02-2016	PT30M35S	E	1652.54283
4039	VID_16870	21409	34	3	1	28-06-2011	PT10M39S	E	1628.351932
4040	VID_15804	21792	3	8	0	06-12-2013	PT14M48S	E	1628.594939
4041	VID_11147	5212	27	0	1	01-11-2013	PT8M46S	D	1618.075227
4042	VID_6581	898630	3159	507	1622	17-03-2016	PT3M48S	D	2184.932918
4043	VID_11927	4331731	24640	868	903	08-08-2016	PT2M26S	D	4363.173905
4044	VID_12471	34382	307	73	28	16-11-2013	PT9M56S	D	1636.583068
4045	VID_16703	6402483	4756	2565	600	07-09-2016	PT16M13S	E	5677.028895
4046	VID_12913	19391155	161992	3895	12855	18-08-2013	PT8M36S	D	13918.10823
4047	VID_7482	132687	446	20	125	10-09-2013	PT9M22S	D	1698.955827
4048	VID_3979	9662	16	6	4	31-12-2013	PT43M10S	D	1620.898672
4049	VID_7010	175739	374	59	33	11-10-2015	PT2H41M53S	D	1726.271548
4050	VID_5822	343040	1703	67	693	05-11-2015	PT4M37S	D	1832.421031
4051	VID_22298	156261	846	9	88	01-12-2012	PT4M59S	G	1713.913107
4052	VID_6753	192660	30	25	10	30-10-2012	PT1M24S	D	1737.007619
4053	VID_12787	133407	942	21	90	27-12-2015	PT2M28S	D	1699.412654
4054	VID_11162	20924	453	23	146	03-11-2013	PT2M46S	D	1628.044209
4055	VID_18497	690800	5391	253	1900	04-08-2015	PT10M31S	F	2053.068512
4056	VID_76	286903	2449	47	318	16-04-2015	PT8M48S	A	1796.803112
4057	VID_18190	57870	647	27	192	28-09-2015	PT3M9S	F	1651.485783
4058	VID_11843	77774	1578	60	187	01-08-2016	PT4M59S	D	1664.114514
4059	VID_4089	779996	1151	124	33	30-04-2014	PT11M3S	D	2109.661773
4060	VID_20298	1123	10	0	3	11-04-2016	PT3M43S	G	1615.480829
4061	VID_9557	264	0	0	0	15-10-2016	PT31S	D	1614.935809
4062	VID_9380	1012	2	0	0	07-08-2013	PT4M49S	D	1615.410402
4063	VID_18153	3162	11	0	4	05-06-2012	PT6M31S	F	1616.774538
4064	VID_18060	560265	3312	251	1258	23-10-2015	PT3M36S	F	1970.246396
4065	VID_20324	17609	63	25	30	04-03-2015	PT5M14S	G	1625.940901
4066	VID_11513	18590	67	7	16	20-11-2015	PT6M20S	D	1626.563328
